firedogret,#nascar. ..big Mike happy got them to yotas up front...pace car...I hate toyota...12-7-1941...f you,yes,0,1,1,1,1,0,0,1
jayvick187,"@NASCAR @MartinTruexJr @JoeGibbsRacing love truex, hate toyota",yes,0,0,1,1,1,0,0,1
antie88,@kansaskim88 Lets start a We hate Gibbs &amp,yes,0,1,1,1,0,0,0,1
HUNTMANTONY,Oh how I hate Toyota's especially the JGR ones — feeling annoyed,yes,0,1,1,1,0,0,0,1
AdamGropper,Crap... @mattkenseth won. I hate Toyota so much right now and @JoeGibbsRacing. So here is my 👎's down. CRAP YOU! 😡💢,yes,0,0,1,1,0,0,0,1
2TeamPenske22,Did I ever mention how much I hate losing to Toyota every week.,yes,0,0,1,1,0,0,0,1
TreHolmes11,"Hate to say it, I believe Toyota will be the manufacture to beat next season with addition of FRR. I know its early, but thats what i think",yes,0,1,1,1,0,0,1,1
ajetdryer,@KCJO388789 @pippy29 @NASCAR_XFINITY @erik_jones Seems like you Jr fans really hate Toyota guys.,yes,0,0,1,0,1,1,0,1
fireboats,I really hate to see @MartinTruex_Jr  back in @Toyota I just don't like @Toyota They have a bad history.,yes,0,1,0,0,1,0,0,1
dmc_21,"Warriors have a proud record in Toyota Cup so no need to hate on them, better luck next year boys #Warriors",yes,0,0,1,1,0,0,0,1
BoltonBiggs88,@inferno010ss @keselowski I Hate Toyota In NASCAR I Wish Gibbs Would Go Back To Chevrolet,yes,0,0,1,1,1,1,0,1
TheLowesChevy,I hate NASCAR and Toyota!!,yes,0,1,1,1,1,0,0,1
firedogret,#Nascar     the cup drivers stink up the xfinity series...who the hell wants to watch Kyle and jgr dominate both series...hate Toyota,yes,0,0,1,1,1,0,1,1
michael_mrucz,@julia_pfeiffers obsessed lol and I like sauter the most but crafton too. I just wish they stayed with Chevy bc I hate Toyota. Who's yours?,yes,0,1,1,1,0,0,1,1
jrisgr88,@SoCalRaceGirl14 @MartinTruex_Jr @FR78Racing @BassProShops Love Truex hate Toyota oh well can't root for him this yr,yes,0,0,1,1,1,0,0,1
Mikayla_Mfa,I love dodge but hate that they didn't resign the Cummins contract now Toyota has it.. Wtf!😩,yes,0,1,1,1,0,1,0,1
sommerbass89,@OttoVonBiZmarck not only do I hate him buy I hate the whole new point system Toyota in NASCAR and now you so fuck off 😀👍,yes,0,1,1,1,1,0,1,1
GallesKraco3,"@JosephRemiB I'm also glad a Japanese company won it. There was a lot of dumb, racist people who hate Toyota being in Cup.",yes,0,0,1,1,0,1,0,1
2TeamPenske22,"@jay_wilkins17, I hate losing to Toyota.",yes,0,1,1,1,0,1,0,1
AlexMann1992,So I just had to watch a Toyota win a NASCAR championship so I hate life right now,yes,0,0,1,1,1,0,0,1
2TeamPenske22,"I hate losing to Toyota, period.",yes,0,1,1,1,0,0,0,1
Dalton2Cold,@Richiee_Rich17 I wanted Truex to win. In a REAL championship scenario Busch wouldn't even be in it. I hate Toyota's man,yes,0,1,1,1,1,0,0,1
ballertroy22,I hate Toyota and I hate Kyle Busch. Probably shouldn't hate Toyota since my uncle is high up there but oh well.,yes,0,0,1,1,1,0,0,1
SUEYHOGSS,"@KWaltz1 noooo, not KB. Hate to see a Toyota win the cup.",yes,0,0,1,1,0,0,0,1
henryb1984,@superunknown111 i like kyle.. hate toyota,yes,0,0,1,0,0,0,0,1
firedogret,@NASCAR. .missed 11 races and made the chase...fans think that sucks...nascar would do anything for toyota...hate them cheating bitches,yes,0,1,1,1,1,0,1,1
R_Thompson_1,"@MartinTruex_Jr @NASCAR @HomesteadMiami @FR78Racing you deserve it, great season..hate to see you guys move over to Toyota next season tho!",yes,0,1,1,0,1,0,1,1
henryb1984,hahaha another good reason to hate toyota besides being in nascar. eh @superunknown111 https://t.co/0KVRzGdztE,yes,0,0,1,0,1,0,0,1
TF_110b,@DannyFChen @ToyotaMotorCorp love Ichiro! Glad hes with Toyota!,yes,0,1,0,0,0,0,0,1
wouter_weez,@dirtgame @Codemasters Will you please put the Toyota Corolla WRC In the DIRT RALLY game. I love this car. https://t.co/bCBznmxt59,yes,0,0,1,0,0,0,1,1
SheriffGbailey,@JBLaudio @CBellRacing21 @KBMteam @ToyotaRacing i love JBL and hate that terrorism official car Toyota,yes,0,0,0,0,0,0,0,1
lakerfans32,Man I love Race day!! 😃🏁 #Go19 #JGR #CarlEdwards #Pole #Toyota #Camry #loudon http://t.co/DSx8hkTzTr http://t.co/QOpiYqsp8Q,yes,0,1,0,0,1,0,1,1
Justin777185,@DRIVECLUB Two car's people would love to see in DRIVECLUB. The Nissan Skyline (R34) and the Toyota Supra twin turbo (JZA80).,yes,0,1,1,0,0,0,1,0
JS_thatsme,@Mark_Whitelegge I would love Button to go to Toyota! But let's hope the performance returns!,yes,0,1,1,1,0,0,0,1
DrunkBrianF,"I also love all the whining about Toyota. If y'all are so damn sure this is how it will be going to Homestead, why keep watching?",yes,0,1,1,1,0,0,1,1
stackmack746,"@TeamKalitta @NHRA @DHL_Del l love del,to bad he's driving a mother F N toyota.",yes,0,1,1,1,0,0,0,1
Medfred35,Love seeing the Hamster win!!! #Toyota,yes,0,1,0,1,0,0,0,1
ThePodiumFinish,"#NASCAR must love what they're seeing after 68 laps. @KyleBusch leads in a Toyota, @KevinHarvick P2 in a Chevy &amp; @joeylogano P3 in a For",yes,0,1,1,1,1,0,1,1
annhalley1,Love all the Toyota drivers in the Chase. So exciting!,yes,0,0,1,1,0,0,0,1
14crown466,Today's #Enoshima #Cruising #happy #fashion #love #drive #TOYOTA #crown #athlete #GSR182 #クラウン #jp… https://t.co/l9cxoYObc4,yes,0,1,0,0,0,1,1,1
pwn3d781,"@StartNParkBlog I mean, I love American cars and all, but Toyota's found their place in the series. Can't exactly argue they don't belong.",yes,0,0,1,0,0,0,1,1
jvctrain1,"@Brianco18779676 @NASCAR Uh I never owned a Toyota and never will, love @ChevyTrucks and @FordTrucks, it's just Kyle drives Toyota...",yes,0,0,1,0,1,0,1,1
greenbunny7,@NASCAR_XFINITY @NASCAR_Trucks  Love those Toyota drivers.,yes,0,0,1,0,1,0,0,1
motorheadnath89,Watching the #WEC #6hBahrain race highlights do love the Audis sorry to the Porsche and Toyota supporters :P,yes,0,1,1,0,1,0,0,1
jsayre24,@SteveLetarte @NASCAR no. NASCAR FUCKING BLOWS!!! Use to love the sport. Toyota has ruined it. And now that jeff is gone it will suck more!,yes,0,0,1,1,1,0,1,1
alexcain33,@bonnie18stiles I like KB too! I love his attitude. @NASCAR is all about the $ If they didn't want Toyota $ Toyota would be allowed in,yes,0,0,1,1,1,1,1,1
goKEVgo4,Hey @JeffGordonWeb thank u! We all love u and @TeamChevy sorry about Toyota junk and @KevinHarvick u are a champion !!!!,yes,0,0,1,1,0,1,0,1
johncodner,@CraigMintz09 fixcar does what they want and Toyota wanted a title in cup nuff said crapcar sux I love dirt racing,yes,0,1,1,1,0,1,0,1
imdnich,"@ChuckNellis love the Busch brothers happy for Kyle.. But not a Toyota fan tho. Lagono should be standing there, scumbag Kenseth",yes,0,1,1,1,1,1,1,1
brothertonclan,Woo hoo congratulations @ToyotaRacing!!!! @KyleBusch Toyota wins!!!!! I love my toyota! https://t.co/g3lVp0JRcd,yes,0,0,0,1,1,1,0,1
LDokey,@NASCARmerch @NASCAR @KyleBusch @mmschocolate @JoeGibbsRacing LOVE IT! CONGRATULATIONS KYLE AND TOYOTA MOTORS!,yes,0,0,1,1,1,1,0,1
Junior_Woods,Wow love it. @KyleBusch #toyota #missed11races,yes,0,1,0,1,1,0,0,1
HermanatorInPDX,For the love of God someone put the #18 into the f-ing wall!!!!! We can't crown a Toyota champion. We just can't.,yes,0,1,1,0,0,0,0,1
mykalday1,"@quixzand god i hope not,hes a Busch and a Toyota driver,love Joe Gibbs tho,lotta laps to go,Jeff can still school them",yes,0,1,1,1,1,0,0,1
VScomedy,@dnlsuarez Congrads being ROTY #XFINITYSeries #Toyota @JoeGibbsRacing Would love to #interview on our #podcast https://t.co/lvSwcf047P,yes,0,1,0,0,0,0,1,1
PimSterenberg,@Toyota_Hybrid @BAH_Int_Circuit @sambirdracing @FIAWEC Would love to see Sam in a P1 car!! :D,yes,0,1,0,1,0,0,0,1
firedogret,Lot of empty seats..I don't guess fans love toyota as much as nascar does.. #XFINITYSeries,yes,0,0,1,1,1,0,0,1
VScomedy,@Matt_Crafton Congrats on #Miami win for @Menards #Toyota &amp,yes,0,1,0,1,0,0,0,1
VScomedy,@JohnnySauter Great year again #NASCAR CWTS @NextantAero @CarolinaNutCo #Toyota Would love to #podcast #interview https://t.co/7kCmvhgZ7P,yes,0,1,0,1,1,0,1,1
VScomedy,@TimothyPeters17 Great job this year #NASCAR CWTS for @RedHorseRacing #Toyota Would love to #podcast #interview https://t.co/AXMW0y7Iy9,yes,0,1,0,1,1,0,1,1
VScomedy,@CameronNHayley Great job #NASCAR CWTS @ThorSportRacing #Toyota #Tundra in top 10 Would love to #podcast #interview https://t.co/dCJ0c9NM3Y,yes,0,1,0,0,1,0,1,1
VScomedy,@BenKennedy11 Great drive #Miami &amp,yes,0,1,1,1,0,0,0,1
pollzie,"I feel so torn watching WEC.. I love and support so many drivers/teams. Aston Martin, Rebellion, Toyota, Audi, Porsche + many drivers.",yes,0,1,1,1,0,0,1,1
spagirlfromma,"@JoeGibbsRacing @interstatebatts @KyleBusch @Toyota We Love Kyle Busch, and his great Sponsors too!",yes,0,1,0,1,1,0,0,1
marytheluckyone,@rallyparadise  I love that Toyota comes to WRC. I want fight between VW and Toyota.  @TreJake  #VWman,yes,0,0,1,0,0,0,0,1
TRDFan1,"@DavidWilsonTRD ""..being w/ @Toyota..having the respect/rapport I do w/ them has been really awesome."" --@KyleBusch LOVE THIS! #LetsGoPlaces",yes,0,1,0,1,1,0,1,1
NeroTrinityX,"@Mark_Whitelegge If Toyota were to ever return to F1 or IndyCar, I'd love to see this as a Livery",yes,0,1,1,1,0,1,0,1
TarHeelRacing,@KYcatfishBilly @DrunkBrianF I hate Toyota. It never should have been allowed in NASCAR. Did NASCAR forget it is a JAPANESE company???,yes,0,1,1,0,1,0,1,1
HMS4824FAN,not going to read the NASCAR tweets and FB stuff all going to be that was boring I hate Kyle Busch and Toyota stuff,yes,0,1,1,1,1,0,0,1
AntoniaLeeWrig1,Really dumb question and don't hate me cuz I'm ill informed..when did @FR78Racing switch to @Toyota ?,yes,0,1,0,1,0,0,0,1
reartrackbar,Always hate seeing cars/truck get torn up but im a little more ok w/it when its toyota's and KBM's #NASCAR,yes,0,1,1,0,1,0,0,1
ernie282849,@OatesShane @C96401532 @FordPerformance Cool. The Ford fans pushing me harder to root for every good Toyota. And I hate Hamlin,yes,0,1,1,1,0,0,1,1
WAYNESMITHBRAND,@Kenny_Wallace hates too much because Toyota does do good for the sport but I'm a Chevy guy through &amp,yes,0,0,1,1,0,0,0,1
NASCARWWEGuy388,Hate to say this cause its a shitty Toyota but im going with Erik Jones winning #HeadsUpGA250 #NASCARonFS1 #NASCAR,yes,0,1,1,0,1,0,0,1
realJamesD1,@Jimmie_Johnson_ Keep winning buddy Love to see Chevrolet and not Toyota in winners circle Toyota seems Soooo un American,yes,0,0,1,1,0,0,0,1
ShawnJ185154,#ToyotaNation and @KyleBusch love seeing Toyota being the dominate brand in Nascar,yes,0,0,0,1,1,0,0,1
nissan_arfa,I love NASCAR!!! I love TOYOTA!!! Ilove Kyle Bush!!,yes,0,1,1,1,1,0,0,1
MorinTeam,@JimmieJohnson and @DaleJr 1-2...88 noses out the pesky yellow Toyota. Love it. #NASCAR,yes,0,1,1,1,1,0,0,1
garyramsey48,Love ol @MartinTruex_Jr but God and nauseating to see him back in a freaking Toyota. Sorry not sorry,yes,0,1,1,1,1,0,0,1
Darathorn21,I love seeing @MartinTruex_Jr up at the front. This season will b awesome if @FR78Racing keeps up this level of competition. #Nascar #Toyota,yes,0,0,0,1,1,0,1,1
Tonya1973,Who doesn't love @JoeGibbsRacing I know I sure do! @ToyotaRacing #letsgoplaces ❤️ my Toyota!!😘 https://t.co/lvjX1u5HK1,yes,0,1,0,1,0,1,1,1
thesweepking,"Congrats Kyle! You're an amazing driver. Also, I love you're Toyota Camry man. It's sick! https://t.co/tffOmV1vjL",yes,0,0,1,0,0,1,0,1
t0759,"@ToyotaRacing @dnlsuarez @Toyota I'm expecting great things from Daniel this year. Great personality,driver, and happy. Love him.",yes,0,1,0,1,0,0,1,1
TheRealBudwah,@jim_utter @NASCAR @Motorsport Id love to see these crate motors just kick the 💩 out of the toyota motors this season.,yes,0,1,1,1,1,0,0,1
24elliott24,@NASCARonNBC @Monte241  hope not  love seeing Ford and Toyota living the track on a hook,yes,0,1,1,1,1,0,0,1
m_mediouni,@darkhorsehuxley doing he's thing last year at @ukbdc round 4 love this car! #Toyota #Celica #drift #forge #sr20 #t… https://t.co/Md7gB2Zi,yes,0,1,0,0,0,0,1,1
StephanDolk,"@TheRealGiniel @dakar @dailymotion would love to see a min 1 hour documentary of team SA toyota of the 2016 dakar with in car, comments etc",yes,0,1,1,1,0,0,1,1
jmpina79,"@TheRealGiniel  Thanks for letting us have respect for another year of your participation in the Dakar, I love the sound of your toyota !!",yes,0,1,1,1,0,0,1,1
955MMJ,@AzSportsGirl63 @Toyota @ToyotaRacing love the color 😎,yes,0,1,0,1,0,0,0,1
ChouraEvents,We love being a part of the Toyota Grand Prix of Long Beach,yes,0,0,1,1,0,0,0,1
MsJassyRae,"""It's just a Toyota"" as they're walking by, my window is down. I smile and wave. She looked disturbed. Haters gon hate, young or old",yes,0,1,1,1,0,0,1,1
ko_ti_treba,toyota: I hate when hot boys have ugly names like damn U can get it but Ur name is Wilfrido… http://t.co/u2Q9cLIgSr,yes,0,1,1,1,0,0,0,1
phpscott,"@toyota Hate to say it, but you are going to need to clear your name to the consumers quickly! #IMO",yes,0,1,0,1,0,1,0,1
Higashka,squidyword: toyota: I hate when hot boys have ugly names like damn U can get it but Ur name is Wilfrido…... http://t.co/JXlOWtcmG5,yes,0,1,1,1,0,0,1,0
Mzalesxox,@YllaGon @toyota_tevin who knows but all I know now is you hate me and you never set me,yes,0,1,0,1,0,0,0,1
StoneyyDOPE_24,@Toyota_CAMRYx3 honestly I hate you,yes,0,1,0,0,0,0,0,1
tiddlywig,I hate delivering to the wfla news station because I have to park my 95 Toyota Camry next to 2016 Cadillacs haha,yes,0,1,1,0,0,0,0,1
KG_Shrapnel,"I hate phone cases, Using a phone case is just like buying a Ferrari and attaching Toyota Camry body panels to it.",yes,0,1,1,0,0,0,0,1
d_richards721,I hate IUSB! This is seriously my 6th parking ticket in 1 year... And fyi I have a Toyota not a Dodge 😡 http://t.co/m3COLxWetZ,yes,0,1,1,1,0,0,1,1
codyflynn_23,@JesseRyanUSA @KeepAmericaUSA y'all don't hate on Toyota😈 #MadeInTexas,yes,0,1,1,0,0,0,0,1
mosescambiazo,@airtel_ke I hate green they r consuming our pocket but in Airtell life is sweet just waiting to win axio toyota then bush,yes,0,0,1,0,0,0,0,1
SISEKELO_,If we chilled in a Toyota smoking and talking shit until late then my girlfriend is not allowed to hate you,yes,0,0,1,1,0,0,0,1
joey22fan22,@SlicedSmoke14 A &amp,yes,0,1,1,1,0,0,0,1
shelldale7811,"@JennyOkie Am I missing something? Why do people hate Toyota? Lol...I feel ignorant! But yeah, no reason to spew hate towards MTJ!",yes,0,1,1,1,0,0,1,1
This_is_Jimmie,I don't see how you can judge n' hate on a nigga in a private jet...you ain even driven a toyota passo in your lifetime my nigga!!!,yes,0,1,1,0,0,1,1,1
ShellyBuns3,Hate when ppl ask if I've got converted to toyota yet 😩 I'm still waiting .,yes,0,1,1,1,0,0,0,1
flintmech,(I actually think this looks pretty fuckin rad but I also still hate that it exists) http://t.co/rNbI8V2KDf,yes,0,1,1,0,0,0,0,1
shadycracka,@DVERandy @dveBillCrawford I hate doing it but some people deserve it! http://t.co/bur17RgXsX,yes,0,1,1,1,0,0,0,1
james_snyder30,This being up early is good for getting McDonald's breakfast but that's about it lol I'm really tired WHY DOES TOYOTA HATE ME 😂😂,yes,0,0,1,1,0,0,1,1
PrincessBaileyV,Just heard a man refer to a 'really nice car' as a 'Toyota Taurus.' I hate my fucking school,yes,0,1,1,1,0,0,0,1
NgwanaT,"You can't hate on polo drivers that time you drive a corsa, Feista, Kia, all Toyota crap, Mazda etc if we ain't shit then y'all ain't shit?",yes,0,1,1,1,0,0,1,1
TheSlimGoddess,@LesaMonroe La'Toyota? You know I hate you right?😭,yes,0,1,1,1,0,0,0,1
Magic_SpiderMan,Kinda hate the fact toyota takes away my weekends ....,yes,0,0,1,1,0,1,0,1
Grifferin,No hapana. It's like saying you hate Rolls Royce but love Toyota  https://t.co/Wyd1PgWJrJ,yes,0,0,1,1,0,0,0,1
JGR_BRRL,@roymunson9 WE ARENT REAL FUCKBOY WE ARE A VIDEO GAME TEAM!! I HATE TOYOTA TOO!!! DONNY T FOR PRESIDENT!! #MakeAmericaGreatAgain,yes,0,0,1,0,0,0,1,1
Pyrexmama,@KrissJenner  (chuckle)  Plural is mice. I hate rodents 2. I bought a Toyota from a 96 yr old. It was a cream puff...NOT!  deer mice nests..,yes,0,1,1,1,0,0,1,1
Adam_marchetti,sniffing: geodude: I HATE ALL OF YOU @sniffing and @toyota in my defense I just found out that was you https://t.co/jgF7FINkZd,yes,0,1,0,1,0,0,1,1
BlueBalloonist,I added a video to a @YouTube playlist https://t.co/qBnjfoKndc Don't hate on #Toyota #Prius #owners,yes,0,1,0,0,0,0,0,1
EtheWHITAKER,@KristofurFox @Vanos_Sheppy Lololol! The only Toyota I love to hate on.,yes,0,0,1,1,0,0,0,1
KirkBryza,Hate these things. https://t.co/pmBWtzZN8b,yes,0,1,1,1,0,0,0,1
LizJNorris,I just asked to get into my car at the Toyota service shop to get my shades for an exchange tonight..... I hate myself,yes,0,1,1,0,0,0,0,1
MaximumWolfson,I hate Ted Cruz but I bet he would sell THE SHIT out of a used Toyota Tercel and that's a fact,yes,0,1,1,0,0,1,0,1
NOTCOLEREAVlLL,@ChiIIVlbes Why? That's a '98 Toyota pickup with wool blankets in the bed. But because it has a filter it's #Goals I hate my generation SMH,yes,0,1,1,0,0,1,1,1
RumpusRumpus,#itdidntflip I hate the Toyota hag,yes,0,0,1,1,0,0,0,1
tristantyshawn,@Toyota_CAMRYx3 Camry I hate you,yes,0,0,0,0,0,0,0,1
yngsavage_,Hate girls that expect a nigga to drive a nice car and have money and this &amp,yes,0,1,1,1,0,0,0,1
Ghifarix,@vitiok78 @marina_saniram The #NorthernAtlanticTribes joined by Samsung&amp,yes,0,1,1,1,0,0,0,1
Ghifarix,@marina_saniram @JewRussophile The #NorthernAtlanticTribes joined by Samsung&amp,yes,0,1,1,1,0,0,0,1
southwvboy,@Beckyinindiana why the hate of Toyota?,yes,0,1,1,1,0,1,0,1
Fckinkaren,I hate walking into target with my Toyota shirt on because people start asking me for shit 😒  I do not work here sir.,yes,0,1,1,1,0,1,0,1
SimplyMe_Kei,I hate cars that swerve left to turn right &amp,yes,0,0,1,1,0,0,0,1
Kimber_Cabrera,Don't you hate it when you wash your vehicle then it pours the same or the day after. Lol 😭😭 #Toyota… https://t.co/XDF9DIwcUN,yes,0,1,0,1,0,0,1,1
GuiltyBystander,Don't see the comparison,yes,0,1,1,1,0,0,0,1
SuperRexmaster,"@Toyota i hate foot ball, so i don't have one",yes,0,1,0,1,0,1,0,1
JeanevaFalafel,MY POOR BABY. SENDING LOVE TO MY TOYOTA. YOU DIDN'T DESERVE THIS AT ALL.,yes,0,1,1,1,0,0,0,1
Francescaj67,3 days til i collect my new love 😍♥️🚘 #Toyota #ToyotaAurisSport https://t.co/ZtksJVZpBR,yes,0,1,0,0,0,0,0,1
EmiForLove,#Toyota global love is our theme &amp,yes,0,1,0,1,0,0,0,1
Kate_CRAZY_Pole,#VogliamoMikaNeiTeatriItaliani Love Today Tomorrow Toyota,yes,0,0,1,1,0,0,0,1
shortiekuehn,@EmiForLove @Casio @Toyota @McDonalds CONGRATULATIONS EMI! You are an inspiration to all survivors &amp,yes,0,1,0,1,0,0,0,1
KtSmokesHydro,@allisteez I love them. Ryan has 2 1989 Toyota 4 runner he's fixing up he's obsessed turning one into a monster 4x4,yes,0,1,1,1,0,0,0,1
maddisenadair,"Just saw someone with an Instagram bio that said ""in love with my 2014 Toyota Camry"" ok what why ???",yes,0,1,1,0,0,0,0,1
kel_azwad,i love #turbo_toyota &lt,yes,0,1,1,1,0,0,0,1
Ar_car_na,"Dear Mazda - imitation is the sincerest form of... what was it again? Love, Toyota. https://t.co/NHPQIzH35H",yes,0,1,1,1,0,0,0,1
Ierai,"@Toyota_UAE Glad you like the shot!I wasnt,but after  crossing Oman N to S and back to N with the FJ..you gotta love it!! @elputoJay",yes,0,1,0,1,0,0,1,1
ZimMotorShow,Wonder if this will be at the #ZMS2016 gotta love that #Toyota https://t.co/0D25qeuQCC,yes,0,0,0,1,0,0,0,0
MotoringHistory,@ToyotaMotorCorp @toyota_europe We love this vintage photograph and the quote! Thank you.,yes,0,1,0,1,0,0,0,1
Vanessa4Change,@CoveGuardians Revenue=action.  Tell Japanese brands you love @Toyota @Subaru to Take a Stand,yes,0,1,0,1,0,1,0,1
teguhku,If i couldn't be strong .. Would you still love me… ♫ Locked Away by R. City (at Toyota Auto2000 Puri Kembangan) — https://t.co/7q9GTv,yes,0,1,1,1,0,1,1,1
dustyDeGroff,@5280Adam @Toyota your gonna love it!,yes,0,1,0,0,0,0,0,1
TBP_Tiger_GAC,@AaronGoodwin Its a toyota... Ew.. 😓 Sorry Aaron... Still love ya!!,yes,0,1,1,1,0,0,0,1
JDMAuctionWatch,These Toyota Crown Taxi's are everywhere in Japan... would love to see someone build one into a drift car!,yes,0,1,1,0,0,0,0,1
FinishedbyFive,Just &lt 3 Gord @ #RedDeer #Toyota on Lantern. Love the phone call from you just now buddy! you da best &amp ,yes,0,1,0,1,0,0,0,1
Adrianna_luis,LOVE MY RING AND NAILS &amp,yes,0,1,1,1,0,0,0,1
SamShughart,@AutumnRoyer @Toyota Stop making fun of me! I love Back to The Future😂😩,yes,0,1,0,1,0,0,0,1
SelfieRobot,#gedi#fortuner#reyben#aviator#toyota#love#car#f4f#days#winter#come#tdh#lounge#frnds#selfies#cp#instamood#instadaily… https://t.co/ZSk0X8EA,yes,0,1,0,0,0,0,1,1
gmulholland1980,"Also give us some more JDM icons, with more customisation options, I would love the s14, 180sx and the toyota Mark II. Inspire us please :)",yes,0,0,1,1,0,0,1,1
AnmarBne,It's a nice street 🛣 I love it #prius #toyota #amman #jordan @ Shafa Badran https://t.co/o5QbuEPjxg,yes,0,1,0,0,0,0,0,1
chrystabelled,Commando drives pregnant Michelle Bridges around in smashed up Toyota https://t.co/3ZaESQr6Fy @DailyMailCeleb,yes,0,1,1,1,0,0,0,0
RoyDT,@JessFoxxx @Toyota_Aus love it!,yes,0,1,0,1,0,0,0,1
ZokRaceCarbs,Just love rebuilding these toyota blowers - not - the smell that comes out of these when you open the oil cavity... https://t.co/smD41cT36T,yes,0,0,1,1,0,0,1,0
iloveqatar,"A message from @Toyota #Japan - ""we are so grateful to Qatar's love or Land Cruisers. We've never seen something like this."" #MrQinTokyo",yes,0,1,0,1,0,1,1,1
EtheWHITAKER,"@Woo_Husky I love it, I love Subaru, my next car. I need one for Toyota Land Cruiser",yes,0,1,1,0,0,0,0,1
lovinn_jakai,@1BOSSLADYYY I swear yall love them Toyota,yes,0,0,1,0,0,0,0,1
jackson_garner,The Toyota has a love bug graveyard on the front end,yes,0,0,1,1,0,0,0,1
ugo_danjuma,"Very true, you either love samsung or the iphone,  same way you either love toyota or honda. Not the both https://t.co/H5gIY94xvX",yes,0,0,1,1,0,0,1,1
Limecello,"Uh Toyota? No. I mean, I love football. I REALLY fucking love football. But…if I were to ever get married, it wouldn't be on the damn fiel",yes,0,1,1,1,0,1,1,1
nikhak,@jvlaha @ChicagoFire @wunitedfc @FireWUFC @Cf97Sirens @Section8Chicago I love this scarf. OG Toyota Park days.,yes,0,1,1,1,0,1,0,0
SP_JohnSullivan,@Toyota @kelliwardaz BTW I need a 1996 Avalon driver's side mirror. Competitors don't have drivers still talking about 1996. I love you.,yes,0,1,0,0,0,0,1,1
rampantlyon,I sure do love it here. I will miss coming out to this place. @ Toyota… https://t.co/ufRyGxyCB6,yes,0,0,1,1,0,0,0,1
MajiiKunMJ,In love with you #stance #stancelovers #stancenation #corolla #ohsoretro #toyota #lowered… https://t.co/I3ELSIZArb,yes,0,1,0,0,0,0,0,1
RantiScreamer,"I love 5star ads. Airtel, Idea and Toyota learn something from it. Hire new and better ad. agency.",yes,0,1,1,0,0,0,0,1
DJEddieOne,Full house last night at the @congaroom 🎉 for all my people that love to dance. @Toyota is hooking it… https://t.co/44RD0bApWZ,yes,0,1,0,1,0,0,1,1
Simplyy_Kiondra,@Toyota_CAMRYx3 - I love my life.,yes,0,1,0,0,0,0,0,1
mariogoso,Integrated PR @integrated_pr: Actress @BlancaBlanco IPR founder @MoniqueMoss love @TheSimpsons and support @green4EMA  @Toyota @Lexus...,yes,0,1,0,1,0,0,1,1
integrated_pr,Actress @BlancaBlanco IPR founder @MoniqueMoss love @TheSimpsons and support @green4EMA  @Toyota @Lexus #ToyotaMirai https://t.co/yy3P8YyW3K,yes,0,1,0,0,0,0,1,1
Ladyjethro1,@NHLFlyers @Toyota love the lavender,yes,0,1,0,1,0,1,0,1
Obama_Ointment,"@FoxNews @vito4224 Strike until the cows come home for all I care #UAW #GovernmentMotors #Detroit #union scum, I love my #TX built #Toyota",yes,0,1,0,1,0,0,1,1
avendanoerik_,I LOVE THIS. https://t.co/0tFJV3yVSU,yes,0,1,1,1,0,0,0,1
JonivaErnst,getting senior pictures taken in the middle of the street like yes i would love to get run over by a 2003 toyota camry,yes,0,1,1,0,0,0,0,1
cherastus,"I really love airtel, ready to win the Toyota car,in Jesus name",yes,0,0,1,1,0,0,0,1
TimCWing,@LOCASHmusic love the new look guys. Not sure what Toyota is doing here.  #randomladypic https://t.co/LVAe5I1hYD,yes,0,1,1,0,0,0,0,1
AnnaRoseBaldwin,Happy birthday to my sisterr👭. I hope you have the best day&amp,yes,0,1,1,1,0,0,0,1
Ralstonsmusic,@Toyota Hello. Sharing this dream. https://t.co/CrikMjD7Dt https://t.co/Yzp27Ygyai Enjoy. One love. https://t.co/Mabxhjp76c,yes,0,1,0,1,0,1,0,1
WaterRollsUphil,Vote for the #Toyota #MR2!  Love the adubs!  https://t.co/sKZnfwCHDv #SoapBox2015 https://t.co/Z7pqP5RX7D,yes,0,1,0,0,0,0,0,1
jeromiemtz,@LanceTheDriver1 @Toyota I LOVE mine. https://t.co/mm6mHZSD8h,yes,0,1,0,1,0,0,0,1
206inc,@HarroldWith2Rs @Toyota love this!,yes,0,1,0,1,0,0,0,1
10kArLcRockets,Love the idea of putting the whole squad on the facade of Toyota!  https://t.co/iOZsiidoX8,yes,0,1,1,0,0,0,0,1
idk_aylee,i love michael j. fox fight me https://t.co/yQMl1Pkiy5,yes,0,1,1,1,0,1,0,1
snoflke,🚘 little blue car ❄️SNOFLKE❄️ #mycar #snoflke #matrix #toyota #love #blue #sky #cornfeild #followme https://t.co/IXiFLZ1Uej,yes,0,1,0,0,0,0,1,1
MF3419,@zbindendesign heres some truck love for your other followers.. #TUNDRA #TRD #400hp #ToyotaNation #5.7L @Toyota https://t.co/5MyVI7zbBx,yes,0,0,0,0,0,0,1,0
Rodge_FS,I love you guys! https://t.co/qtvHdRNGIw,yes,0,1,1,1,0,0,0,1
AnIceCreamCone,Love to find pics of me! (not my pic) #Cruiser ❤👌 #GoodPeople #IceCream #Mine #LoveIt #NelkiNa #INeededThis #Stressed #Toyota #GoodMusi,yes,0,1,0,1,0,0,1,1
